7.669000000000000000e+03,2.161600000000000000e+04,2.317400000000000000e+04,7.540000000000000000e+02,1.066200000000000000e+04,2.340800000000000000e+04,1.379100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040900000000000000e+04,2.195300000000000000e+04,2.540000000000000000e+03,2.161600000000000000e+04,1.122000000000000000e+03,1.868600000000000000e+04,4.754000000000000000e+03,1.084300000000000000e+04,2.363000000000000000e+04,1.253000000000000000e+03,2.158100000000000000e+04,3.030000000000000000e+03,1.168600000000000000e+04,2.023000000000000000e+03,9.039000000000000000e+03,1.393400000000000000e+04,2.277200000000000000e+04,2.537700000000000000e+04,1.221100000000000000e+04,1.007400000000000000e+04,1.455300000000000000e+04,2.469000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644200000000000000e+04,3.114000000000000000e+03,1.412200000000000000e+04,1.567000000000000000e+03,9.623000000000000000e+03,7.229000000000000000e+03,2.524900000000000000e+04,8.719000000000000000e+03,1.262000000000000000e+03,2.553200000000000000e+04,6.710000000000000000e+03,2.558500000000000000e+04,2.558500000000000000e+04,9.908000000000000000e+03,2.662300000000000000e+04,2.161600000000000000e+04,1.812600000000000000e+04,2.781500000000000000e+04,2.133100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.623000000000000000e+03,2.524900000000000000e+04,1.075000000000000000e+04,5.359000000000000000e+03,2.033000000000000000e+03,2.161600000000000000e+04,1.017000000000000000e+03,2.758200000000000000e+04,1.329900000000000000e+04,4.860000000000000000e+02,1.959400000000000000e+04,7.956000000000000000e+03,1.213900000000000000e+04,2.446700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711000000000000000e+03,9.610000000000000000e+02,3.190000000000000000e+03,2.654300000000000000e+04,1.364700000000000000e+04,1.129800000000000000e+04,1.122000000000000000e+03,2.023000000000000000e+03,1.633000000000000000e+04,6.844000000000000000e+03,2.535800000000000000e+04,1.667600000000000000e+04,2.708000000000000000e+04,1.213900000000000000e+04,2.644000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.061500000000000000e+04,5.233000000000000000e+03,1.356500000000000000e+04,1.122000000000000000e+03,5.067000000000000000e+03,2.161600000000000000e+04,1.066200000000000000e+04,1.475700000000000000e+04,1.471300000000000000e+04,1.917200000000000000e+04,5.100000000000000000e+02,2.234200000000000000e+04,1.600000000000000000e+04,8.404000000000000000e+03,6.268000000000000000e+03,2.439200000000000000e+04,2.615900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.881000000000000000e+03,9.908000000000000000e+03,2.662300000000000000e+04,2.161600000000000000e+04,2.760300000000000000e+04,2.687500000000000000e+04,2.023000000000000000e+04,2.289700000000000000e+04,7.229000000000000000e+03,2.524900000000000000e+04,1.545500000000000000e+04,2.517000000000000000e+04,5.907000000000000000e+03,2.244600000000000000e+04,7.741000000000000000e+03,2.161600000000000000e+04,2.760300000000000000e+04,1.467000000000000000e+04,1.262000000000000000e+03,1.075000000000000000e+04,2.517000000000000000e+04,2.476000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584000000000000000e+03,2.282200000000000000e+04,3.348000000000000000e+03,9.332000000000000000e+03,2.161600000000000000e+04,1.502300000000000000e+04,4.075000000000000000e+03,4.754000000000000000e+03,1.084300000000000000e+04,4.417000000000000000e+03,9.678000000000000000e+03,1.816900000000000000e+04,8.256000000000000000e+03,5.993000000000000000e+03,3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.654300000000000000e+04,2.208000000000000000e+03,2.535800000000000000e+04,1.296000000000000000e+03,9.711000000000000000e+03,2.254900000000000000e+04,1.774200000000000000e+04,1.122000000000000000e+03,1.627200000000000000e+04,2.509400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.760300000000000000e+04,7.669000000000000000e+03,2.173100000000000000e+04,2.023000000000000000e+03,5.067000000000000000e+03,2.161600000000000000e+04,9.419000000000000000e+03,7.870000000000000000e+02,5.411000000000000000e+03,2.653000000000000000e+04,7.741000000000000000e+03,2.023000000000000000e+04,1.014700000000000000e+04,1.262000000000000000e+03,2.634400000000000000e+04,7.229000000000000000e+03,1.420700000000000000e+04,2.229400000000000000e+04,1.940400000000000000e+04,1.003100000000000000e+04,7.669000000000000000e+03,3.573000000000000000e+03,2.634400000000000000e+04,2.652000000000000000e+04,8.012000000000000000e+03,7.229000000000000000e+03,2.310300000000000000e+04,2.317400000000000000e+04,1.723100000000000000e+04,2.526800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.235000000000000000e+03,2.760300000000000000e+04,2.388000000000000000e+04,2.289700000000000000e+04,8.256000000000000000e+03,2.597800000000000000e+04,6.140000000000000000e+03,2.138200000000000000e+04,2.161600000000000000e+04,8.039000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.787000000000000000e+03,1.810700000000000000e+04,1.810600000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,1.383500000000000000e+04,1.715400000000000000e+04,2.625000000000000000e+04,2.388000000000000000e+04,1.471300000000000000e+04,3.611000000000000000e+03,1.917700000000000000e+04,1.065400000000000000e+04,2.753100000000000000e+04,2.023000000000000000e+03,3.573000000000000000e+03,9.235000000000000000e+03,7.669000000000000000e+03,1.423300000000000000e+04,2.473400000000000000e+04,1.968000000000000000e+03,7.924000000000000000e+03,2.317400000000000000e+04,7.669000000000000000e+03,2.024800000000000000e+04,2.161600000000000000e+04,2.023000000000000000e+03,3.611000000000000000e+03,1.654900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511000000000000000e+03,2.161600000000000000e+04,2.582300000000000000e+04,2.611600000000000000e+04,3.124000000000000000e+03,3.644000000000000000e+03,1.393700000000000000e+04,1.296000000000000000e+03,2.319000000000000000e+04,2.415000000000000000e+03,9.623000000000000000e+03,7.229000000000000000e+03,2.420000000000000000e+02,1.262000000000000000e+03,2.753100000000000000e+04,2.760300000000000000e+04,2.415000000000000000e+03,2.705600000000000000e+04,2.005800000000000000e+04,2.023000000000000000e+04,9.012000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,2.585000000000000000e+04,7.644000000000000000e+03,2.023000000000000000e+03,7.669000000000000000e+03,2.865000000000000000e+03,1.821900000000000000e+04,1.870000000000000000e+04,1.262000000000000000e+03,1.529600000000000000e+04,1.296000000000000000e+03,2.735500000000000000e+04,2.760300000000000000e+04,2.229400000000000000e+04,2.585000000000000000e+04,1.469600000000000000e+04,2.760300000000000000e+04,2.239200000000000000e+04,2.033000000000000000e+03,1.480200000000000000e+04,2.760300000000000000e+04,2.229400000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,2.420000000000000000e+02,5.067000000000000000e+03,2.422500000000000000e+04,1.262000000000000000e+03,1.550500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897300000000000000e+04,1.568000000000000000e+04,2.415000000000000000e+03,2.740500000000000000e+04,8.256000000000000000e+03,3.041000000000000000e+03,2.621400000000000000e+04,1.453600000000000000e+04,8.256000000000000000e+03,9.026000000000000000e+03,2.133100000000000000e+04,2.618200000000000000e+04,1.480200000000000000e+04,2.023000000000000000e+04,2.877000000000000000e+03,2.422900000000000000e+04,3.800000000000000000e+02,1.994200000000000000e+04,1.662100000000000000e+04,1.105300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056500000000000000e+04,1.420700000000000000e+04,5.597000000000000000e+03,2.400500000000000000e+04,4.059000000000000000e+03,2.388000000000000000e+04,1.262000000000000000e+03,2.553200000000000000e+04,5.067000000000000000e+03,1.831600000000000000e+04,2.023000000000000000e+03,5.067000000000000000e+03,1.825800000000000000e+04,2.535800000000000000e+04,2.229400000000000000e+04,2.582300000000000000e+04,4.854000000000000000e+03,8.256000000000000000e+03,2.133100000000000000e+04,3.648000000000000000e+03,1.262000000000000000e+03,6.805000000000000000e+03,7.054000000000000000e+03,1.193200000000000000e+04,1.608100000000000000e+04,8.256000000000000000e+03,1.480200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,2.585000000000000000e+04,2.239200000000000000e+04,2.033000000000000000e+03,1.480200000000000000e+04,1.879300000000000000e+04,1.382100000000000000e+04,1.696600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.262700000000000000e+04,2.023000000000000000e+03,1.879300000000000000e+04,8.256000000000000000e+03,4.798000000000000000e+03,1.480200000000000000e+04,2.498700000000000000e+04,3.253000000000000000e+03,1.262000000000000000e+04,1.044600000000000000e+04,2.317400000000000000e+04,6.543000000000000000e+03,2.794000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.383900000000000000e+04,9.342000000000000000e+03,2.524900000000000000e+04,1.244000000000000000e+04,9.623000000000000000e+03,8.256000000000000000e+03,4.604000000000000000e+03,2.134900000000000000e+04,9.844000000000000000e+03,2.180600000000000000e+04,2.746000000000000000e+03,2.658400000000000000e+04,1.077200000000000000e+04,1.262000000000000000e+03,8.256000000000000000e+03,1.480200000000000000e+04,1.968000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
